data_path,label
/data/duke_data/size_64/split_datalabel/pos/1-156-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-139-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-97_64.png,pos
