data_path,label
/data/duke_data/size_64/split_datalabel/pos/1-061-49_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-037-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-31_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-123-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-87_64.png,pos
